filename,width,height,class,xmin,ymin,xmax,ymax
aa549.jpg,866,1390,Fanta,671,576,821,921
aa501.jpg,225,225,Fanta,55,39,131,225
aa472.jpg,650,340,Fanta,164,1,288,298
aa472.jpg,650,340,Fanta,469,2,589,295
aa484.jpg,488,488,Fanta,3,21,143,352
aa484.jpg,488,488,Fanta,40,109,233,417
aa484.jpg,488,488,Fanta,121,171,320,478
aa484.jpg,488,488,Fanta,227,273,406,488
drpepper_0_9117.jpg,225,225,Drpepper,48,10,126,197
drpepper_0_9117.jpg,225,225,Drpepper,132,15,200,202
aa529.jpg,194,259,Fanta,122,53,151,147
aa529.jpg,194,259,Fanta,147,50,181,146
aa511.jpg,954,544,Fanta,475,35,669,478
aa528.jpg,300,168,Fanta,141,2,220,151
aa528.jpg,300,168,Fanta,172,17,264,164
aa560.jpg,200,252,Fanta,2,1,114,187
aa560.jpg,200,252,Fanta,70,44,200,245
drpepper_0_9386.jpg,194,259,Drpepper,26,3,91,156
drpepper_0_9386.jpg,194,259,Drpepper,97,9,155,166
aa575.jpg,500,500,Fanta,96,2,363,455
aa575.jpg,500,500,Fanta,254,52,500,500
aa533.jpg,800,1200,Fanta,92,29,550,836
aa569.jpg,500,500,Fanta,113,144,239,499
aa569.jpg,500,500,Fanta,215,129,345,498
aa569.jpg,500,500,Fanta,316,105,439,477
aa569.jpg,500,500,Fanta,67,130,137,494
aa543.jpg,300,168,Fanta,51,1,148,142
aa543.jpg,300,168,Fanta,100,9,204,164
aa543.jpg,300,168,Fanta,158,30,263,163
aa543.jpg,300,168,Fanta,226,56,300,168
drpepper_0_9699.jpg,718,590,Drpepper,242,1,461,231
drpepper_0_9699.jpg,718,590,Drpepper,329,29,551,314
drpepper_0_9699.jpg,718,590,Drpepper,397,51,705,433
drpepper_0_9699.jpg,718,590,Drpepper,491,165,718,478
drpepper_0_9802.jpg,1300,956,Drpepper,10,170,77,614
drpepper_0_9802.jpg,1300,956,Drpepper,55,190,132,627
drpepper_0_9802.jpg,1300,956,Drpepper,123,205,212,661
drpepper_0_9802.jpg,1300,956,Drpepper,202,193,310,683
drpepper_0_9328.jpg,577,1024,Drpepper,79,239,577,983
aa552.jpg,500,500,Fanta,95,10,405,463
aa552.jpg,500,500,Fanta,263,101,500,500
aa551.jpg,200,252,Fanta,20,1,192,234
drpepper_0_9730.jpg,600,600,Drpepper,347,78,600,391
drpepper_0_9730.jpg,600,600,Drpepper,189,161,563,474
drpepper_0_9730.jpg,600,600,Drpepper,47,235,445,540
drpepper_0_9730.jpg,600,600,Drpepper,3,342,284,600
drpepper_0_9745.jpg,1600,1067,Drpepper,185,208,1056,1067
drpepper_0_9745.jpg,1600,1067,Drpepper,540,77,1349,997
drpepper_0_9745.jpg,1600,1067,Drpepper,917,39,1591,767
drpepper_0_8981.jpg,577,1024,Drpepper,35,85,493,789
aa516.jpg,194,259,Fanta,69,4,106,69
aa516.jpg,194,259,Fanta,92,1,128,67
aa516.jpg,194,259,Fanta,111,3,147,59
aa516.jpg,194,259,Fanta,130,1,164,53
aa516.jpg,194,259,Fanta,118,88,155,148
aa516.jpg,194,259,Fanta,145,79,178,141
aa516.jpg,194,259,Fanta,172,73,194,145
aa562.jpg,1300,1014,Fanta,199,393,389,602
aa562.jpg,1300,1014,Fanta,272,352,480,560
aa562.jpg,1300,1014,Fanta,361,313,558,527
aa562.jpg,1300,1014,Fanta,441,276,659,482
aa562.jpg,1300,1014,Fanta,546,225,751,436
aa562.jpg,1300,1014,Fanta,643,183,849,393
aa562.jpg,1300,1014,Fanta,731,145,943,350
aa562.jpg,1300,1014,Fanta,822,105,1024,309
aa562.jpg,1300,1014,Fanta,900,63,1128,261
aa562.jpg,1300,1014,Fanta,981,25,1207,228
aa562.jpg,1300,1014,Fanta,1073,8,1300,188
aa478.jpg,194,259,Fanta,144,111,194,192
aa478.jpg,194,259,Fanta,113,126,161,190
aa478.jpg,194,259,Fanta,84,134,132,200
aa478.jpg,194,259,Fanta,99,11,151,87
aa478.jpg,194,259,Fanta,75,23,126,97
aa478.jpg,194,259,Fanta,50,36,103,107
aa478.jpg,194,259,Fanta,27,46,82,116
aa478.jpg,194,259,Fanta,4,56,58,124
aa470.jpg,1300,601,Fanta,439,112,855,479
aa470.jpg,1300,601,Fanta,658,60,1082,419
aa470.jpg,1300,601,Fanta,891,14,1300,354
aa470.jpg,1300,601,Fanta,222,181,645,549
aa470.jpg,1300,601,Fanta,7,239,426,601
aa489.jpg,1300,1014,Fanta,63,397,226,642
aa489.jpg,1300,1014,Fanta,130,357,270,612
aa489.jpg,1300,1014,Fanta,209,310,345,560
aa489.jpg,1300,1014,Fanta,283,282,431,529
aa489.jpg,1300,1014,Fanta,358,232,500,502
aa489.jpg,1300,1014,Fanta,426,183,579,453
aa489.jpg,1300,1014,Fanta,499,155,647,414
aa489.jpg,1300,1014,Fanta,580,121,708,374
aa489.jpg,1300,1014,Fanta,645,77,782,345
aa489.jpg,1300,1014,Fanta,705,43,857,296
aa489.jpg,1300,1014,Fanta,783,8,935,261
aa489.jpg,1300,1014,Fanta,848,3,1004,231
aa477.jpg,650,340,Fanta,329,46,483,296
drpepper_0_9599.jpg,283,178,Drpepper,50,2,127,82
drpepper_0_9599.jpg,283,178,Drpepper,82,2,172,113
drpepper_0_9599.jpg,283,178,Drpepper,113,27,200,144
drpepper_0_9599.jpg,283,178,Drpepper,150,44,241,171
aa491.jpg,1200,1200,Fanta,261,108,851,1154
aa483.jpg,512,512,Fanta,232,58,453,511
drpepper_0_9594.jpg,205,185,Drpepper,30,1,130,164
aa488.jpg,498,395,Fanta,121,49,342,348
aa509.jpg,1300,601,Fanta,281,7,497,508
aa509.jpg,1300,601,Fanta,447,5,649,490
aa509.jpg,1300,601,Fanta,622,1,823,480
aa509.jpg,1300,601,Fanta,794,5,1000,479
aa509.jpg,1300,601,Fanta,968,6,1187,441
aa500.jpg,800,1200,Fanta,160,7,492,707
aa538.jpg,225,225,Fanta,33,21,194,204
drpepper_0_9397.jpg,501,650,Drpepper,153,10,389,453
drpepper_0_9397.jpg,501,650,Drpepper,5,21,202,516
drpepper_0_9397.jpg,501,650,Drpepper,344,8,501,370
drpepper_0_9138.jpg,501,650,Drpepper,2,101,221,568
drpepper_0_9138.jpg,501,650,Drpepper,107,39,338,425
drpepper_0_9138.jpg,501,650,Drpepper,216,6,435,327
drpepper_0_9571.jpg,1600,1067,Drpepper,670,72,1547,1067
drpepper_0_9571.jpg,1600,1067,Drpepper,250,137,1082,1056
drpepper_0_9571.jpg,1600,1067,Drpepper,6,346,630,1063
drpepper_0_9306.jpg,612,400,Drpepper,49,11,320,395
drpepper_0_9306.jpg,612,400,Drpepper,209,4,423,400
drpepper_0_9306.jpg,612,400,Drpepper,331,3,607,398
aa550.jpg,650,340,Fanta,487,6,603,305
aa494.jpg,200,252,Fanta,74,19,196,206
aa494.jpg,200,252,Fanta,1,42,92,250
aa525.jpg,1300,956,Fanta,2,40,482,807
aa521.jpg,1200,1200,Fanta,221,7,744,1124
drpepper_0_9922.jpg,718,590,Drpepper,9,9,203,287
drpepper_0_9922.jpg,718,590,Drpepper,63,31,289,337
drpepper_0_9922.jpg,718,590,Drpepper,165,65,430,373
drpepper_0_9922.jpg,718,590,Drpepper,262,111,547,431
drpepper_0_9992.jpg,718,590,Drpepper,137,100,360,572
drpepper_0_9992.jpg,718,590,Drpepper,279,81,465,542
drpepper_0_9992.jpg,718,590,Drpepper,390,66,574,498
drpepper_0_9992.jpg,718,590,Drpepper,522,50,673,471
drpepper_0_9332.jpg,205,185,Drpepper,69,20,192,182
drpepper_0_9613.jpg,1280,720,Drpepper,401,134,911,682
drpepper_0_9613.jpg,1280,720,Drpepper,644,224,1192,720
drpepper_0_9308.jpg,300,400,Drpepper,4,42,101,211
drpepper_0_9308.jpg,300,400,Drpepper,39,65,169,306
drpepper_0_9308.jpg,300,400,Drpepper,91,120,242,372
drpepper_0_8947.jpg,636,900,Drpepper,8,59,255,746
drpepper_0_8947.jpg,636,900,Drpepper,117,69,459,785
drpepper_0_9669.jpg,148,490,Drpepper,5,36,148,401
aa502.jpg,1300,957,Fanta,549,48,1090,790
aa502.jpg,1300,957,Fanta,400,171,877,927
aa485.jpg,1300,956,Fanta,660,12,1270,630
aa485.jpg,1300,956,Fanta,503,181,1060,784
aa474.jpg,225,225,Fanta,71,1,192,166
aa555.jpg,1300,779,Fanta,190,109,476,634
aa555.jpg,1300,779,Fanta,356,44,648,573
aa555.jpg,1300,779,Fanta,514,9,809,523
aa555.jpg,1300,779,Fanta,675,5,963,432
aa555.jpg,1300,779,Fanta,835,1,1129,377
